"","Species","Subspecies","Sex","CatNo","Length","ProxWidth","ProxDepth","MinWidth","MinDepth","DistWidth","TrochleaLength","DistDepth","SpurHeight","SpurLength","LocationColl","DateColl","Comments","Collection","36892","X20","X21","X22"
"126","californica",NA,NA,"E 5235",142.99,21.3,12.36,8.75,5.61,23.2,12.8,10.8,65.52,17,"Rancho La Brea","R","adult",NA,NA,"spur fully developed",NA,NA
"128","californica",NA,NA,"E 6039",147.61,23.51,14.66,8.7,5.85,24.16,12.67,11.71,65.51,15.03,"Rancho La Brea","R","adult",NA,NA,"spur probably fully developed but a little rough surface; top broken off",NA,NA
"370","californica",NA,NA,"G 6017",119.25,19.1,11.83,6.96,4.93,18.65,10.47,8.94,NA,NA,"Rancho La Brea","L","adult",NA,NA,NA,NA,NA
"371","californica",NA,NA,"E 8256",119.22,NA,11.7,7.04,5.16,20.07,10.21,9.14,NA,NA,"Rancho La Brea","L","adult",NA,NA,NA,NA,NA
"365","californica",NA,NA,"E 6577",112.64,17.61,10.97,6.55,4.73,18.49,9.58,8.37,NA,NA,"Rancho La Brea","L","adult",NA,NA,NA,NA,NA
"397","californica",NA,NA,"G 6280",111.61,18.32,11.11,6.88,5.05,18.3,9.82,9.27,NA,NA,"Rancho La Brea","L","adult",NA,NA,NA,NA,NA
"228","californica",NA,NA,"G 5980",116.31,17.98,11.54,6.52,4.86,18.79,10.05,9.05,NA,NA,"Rancho La Brea","R","imm?",NA,"Measurements probably OK",NA,NA,NA
"326","californica",NA,NA,"G 5977",149.33,21.54,14.21,8.75,5.44,22.53,11.7,10.77,66.78,NA,"Rancho La Brea","L","adult",NA,NA,"spur=little bump",NA,NA
"328","californica",NA,NA,"G 5981",145.28,22.21,14.09,8.53,5.41,22.36,12.36,10.72,65.97,NA,"Rancho La Brea","L","adult",NA,NA,"spur=little bump",NA,NA
"447","californica",NA,NA,"G 5982",116.8,19.3,12.03,7.42,5.06,19.95,10.82,9.67,NA,NA,"Rancho La Brea","L","adult",NA,NA,NA,NA,NA
"107.1","californica",NA,NA,"E 8246",141.09,23.03,14.8,9.24,5.91,24.35,12.62,11.81,65.49,17.86,"Rancho La Brea","R","adult",NA,NA,"Spur fully developed but top broken off",NA,NA
"156","californica",NA,NA,"K 3094",113.4,18.32,11.41,7.07,4.68,18.44,10.1,9.11,NA,NA,"Rancho La Brea","R","imm?",NA,"Measurements probably OK",NA,NA,NA
"179","californica",NA,NA,"E 8362",119.99,19.05,11.23,7.35,4.93,19.5,11.09,9.37,NA,NA,"Rancho La Brea","R","adult",NA,NA,NA,NA,NA
"183.1","californica",NA,NA,"E 8249",115,NA,10.77,7.16,4.77,19.19,10.51,9.59,NA,NA,"Rancho La Brea","R","adult",NA,NA,NA,NA,NA
"212","californica",NA,NA,"E 8240",126.62,18.52,12.24,7.49,5,20.35,10.51,10.06,NA,NA,"Rancho La Brea","R","adult",NA,NA,NA,NA,NA
"219","californica",NA,NA,"E 8358",110.04,18.02,11.13,6.86,4.68,18.89,10.5,9.49,NA,NA,"Rancho La Brea","R","imm?",NA,"Measurements probably OK",NA,NA,NA
"383","californica",NA,NA,"E 8359",109.94,17.92,11.31,6.92,4.65,18.25,9.77,8.86,NA,NA,"Rancho La Brea","L","adult",NA,NA,NA,NA,NA
"389","californica",NA,NA,"E 8366",116.94,18.69,12.02,7.23,5.02,19.5,10.1,9.37,NA,NA,"Rancho La Brea","L","adult",NA,NA,NA,NA,NA
"407","californica",NA,NA,"E 8242",114.01,18.03,10.74,6.87,4.76,18.52,10.38,NA,NA,NA,"Rancho La Brea","L","imm?",NA,"Measurements OK",NA,NA,NA
"414","californica",NA,NA,"E 8338",114.83,18.02,11.03,6.5,4.36,19.1,10.06,9.08,NA,NA,"Rancho La Brea","L","imm (prox part spongy)",NA,"Measurements probably OK","No spur",NA,NA
"89","californica",NA,NA,"E 8370",134.87,21.67,12.7,8.71,5.46,22.17,11.92,10.65,62.18,16.08,"Rancho La Brea","R","adult",NA,NA,"spur probably fully developed but a little rough surface"," and broken",NA
"94","californica",NA,NA,"E 8389",135.22,22.17,13.59,8.44,5.63,22.17,12.45,10.5,61.97,16.15,"Rancho La Brea","R","adult",NA,NA,"spur fully developed",NA,NA
"162","californica",NA,NA,"E 8454",116.02,18.62,11.69,7.12,4.85,18.54,10.21,9.1,NA,NA,"Rancho La Brea","R","adult",NA,NA,NA,NA,NA
"299","californica",NA,NA,"K 3091",143.14,23.21,15.25,9.48,6.3,22.84,12.57,10.9,66.85,22.04,"Rancho La Brea","L","adult",NA,NA,"spur fully developed",NA,NA
"312","californica",NA,NA,"E 8390",138.11,22.93,13.85,8.71,5.93,22.2,12.54,10.67,65.99,11.46,"Rancho La Brea","L","adult",NA,NA,"spur spongy",NA,NA
"320","californica",NA,NA,"E 8410",139.37,21.46,13.69,8.53,5.69,22.42,12.01,10.82,63.01,15.88,"Rancho La Brea","L","adult",NA,NA,"spur probably fully developed but a little rough surface",NA,NA
"120","californica",NA,NA,"E 8466",146.83,21.82,13.67,9.12,5.69,22.6,NA,NA,65.66,21.46,"Rancho La Brea","R","adult",NA,NA,"spur fully developed",NA,NA
"127","californica",NA,NA,"E 8478",150.75,22.73,14.24,9.1,6.05,22.09,12.52,11.1,69.35,NA,"Rancho La Brea","R","adult",NA,NA,"spur broken off",NA,NA
"143","californica",NA,NA,"E 8479",150.37,22.19,13.83,8.57,5.43,23.3,13.06,11.59,NA,NA,"Rancho La Brea","R","imm (prox part spongy)",NA,"Measurements probably OK","No spur","Male by size?",NA
"165","californica",NA,NA,"E 8498",112.75,18.39,11.4,6.67,4.67,18.76,9.97,9.04,NA,NA,"Rancho La Brea","R","adult",NA,NA,NA,NA,NA
"193","californica",NA,NA,"E 8465",118.55,18.56,11.26,7.27,4.6,18.62,9.48,8.62,NA,NA,"Rancho La Brea","R","adult",NA,NA,NA,NA,NA
"194","californica",NA,NA,"E 8512",115.48,19.56,11.91,7.54,5.19,19.42,10.86,9.68,NA,NA,"Rancho La Brea","R","adult",NA,NA,NA,NA,NA
"197","californica",NA,NA,"E 8469",120.7,19.34,11.56,7.15,4.99,19.76,11.37,9.6,NA,NA,"Rancho La Brea","R","adult",NA,NA,NA,NA,NA
"210","californica",NA,NA,"E 8506",113.78,18.07,11.18,6.64,4.48,20,9.98,9.51,NA,NA,"Rancho La Brea","R","adult",NA,NA,NA,NA,NA
"218","californica",NA,NA,"E 8518",116.93,18.58,11.75,6.73,4.75,19.26,11.29,9.58,NA,NA,"Rancho La Brea","R","adult",NA,NA,NA,NA,NA
"249","californica",NA,NA,"E 8525",117.8,18.22,11.38,6.92,4.59,19.44,10.07,9.47,NA,NA,"Rancho La Brea","R","adult",NA,NA,NA,NA,NA
"251","californica",NA,NA,"E 8464",144.81,21.41,13.75,9.25,5.73,22.23,11.83,10.78,65.55,19.52,"Rancho La Brea","L","adult",NA,NA,"spur fully developed",NA,NA
"106","californica",NA,NA,"E 6334",141.85,21.47,13.52,NA,5.44,21.98,12.11,NA,66.12,14.28,"Rancho La Brea","R","adult",NA,NA,"spur probably fully developed but a little rough surface",NA,NA
"321","californica",NA,NA,"E 8475",143.06,23.9,14.43,8.73,5.66,24.13,12.93,10.98,66.2,24.24,"Rancho La Brea","L","adult",NA,NA,"spur fully developed; very long",NA,NA
"347","californica",NA,NA,"E 8522",147.67,20.66,13.38,7.8,5.35,22.73,12.34,10.74,NA,NA,"Rancho La Brea","L","imm?",NA,"Measurements probably OK","No spur","Male by size?",NA
"369","californica",NA,NA,"E 8523",117.92,19.28,11.49,7.37,5.09,19.33,10.49,9.39,NA,NA,"Rancho La Brea","L","adult",NA,NA,NA,NA,NA
"404","californica",NA,NA,"E 8494",117.31,19.49,11.83,7.35,4.7,19.68,10.06,9.48,NA,NA,"Rancho La Brea","L","imm (prox part spongy)",NA,"Measurements probably OK","No spur",NA,NA
"410","californica",NA,NA,"E 8514",114.27,17.77,10.91,6.85,4.41,NA,NA,9.12,NA,NA,"Rancho La Brea","L","imm (prox part spongy)",NA,"Measurements probably OK","No spur",NA,NA
"172","californica",NA,NA,"E 8546",120.04,18.44,11.32,7.25,4.94,18.61,10.46,9,NA,NA,"Rancho La Brea","R","adult",NA,NA,NA,NA,NA
"285","californica",NA,NA,"E 8528",139.78,NA,13.52,9.23,6.05,NA,NA,NA,63.64,NA,"Rancho La Brea","L","adult",NA,NA,"spur broken off",NA,NA
"293","californica",NA,NA,"E 8530",139.42,22.02,12.91,8.78,5.66,22.27,12.43,10.68,NA,NA,"Rancho La Brea","L","adult",NA,NA,"spur probably used to be but it is broken off?",NA,NA
"325","californica",NA,NA,"K 748",138.19,21.61,13.31,7.93,5.42,21.07,12.35,10.5,63.03,NA,"Rancho La Brea","L","imm?",NA,NA,"spur=little bump",NA,NA
"132","californica",NA,NA,"E 6028",146.93,22.99,14.22,7.89,5.63,23.23,12.72,11.28,NA,NA,"Rancho La Brea","R","imm?",NA,"Measurements OK","No spur","Male by size?",NA
"177","californica",NA,NA,"E 6331",116.01,18.33,11.73,7.02,4.57,18.16,9.73,8.53,NA,NA,"Rancho La Brea","R","adult",NA,NA,NA,NA,NA
"589","californica",NA,NA,"K 6142",117.58,18.05,11.19,6.93,4.69,NA,NA,9.18,NA,NA,"Rancho La Brea","R","imm?",NA,"Measurements OK",NA,NA,NA
"590","californica",NA,NA,"K 6141",117.21,18.1,11.47,6.66,4.39,17.11,NA,8.23,NA,NA,"Rancho La Brea","R","imm (prox part spongy)",NA,"Measurements probably OK",NA,NA,NA
"591","californica",NA,NA,"K 6083",115.65,18.06,11.44,7.05,4.83,18.95,9.86,9.03,NA,NA,"Rancho La Brea","R","adult",NA,NA,NA,NA,NA
"592","californica",NA,NA,"K 6139",142.16,21.54,13.91,8.49,5.29,21.5,12.16,10.73,NA,NA,"Rancho La Brea","R","adult",NA,NA,"spur broken off?",NA,NA
"593","californica",NA,NA,"K 6085",143.72,20.61,13.14,8.32,5.5,21.65,12.42,10.81,NA,NA,"Rancho La Brea","R","adult",NA,NA,"spur=little bump",NA,NA
