"Institution","SpecNo","Taxon","Element","SampleNo","Pit","Uncal14CYBP","Uncal14CSE","median","max","min","Source","Quality"
"LACM","RLP 15170E ","Dicheirus dilatatus",NA,"170091","91",10310,60,12130,12468.5,11832.5,"Holden et al. (2017)","Chitin"
"LACM","RLP 15171E ","Dicheirus dilatatus",NA,"170092","91",1275,30,1230,1285,1128,"Holden et al. (2017)","Chitin"
"LACM","RLP 15187E ","Dicheirus dilatatus",NA,"170096","91",350,30,400,488.5,314,"Holden et al. (2017)","Chitin"
"LACM","RLP 669E ","Dicheirus dilatatus",NA,"170111","91",10020,210,11615,12479,10874.5,"Holden et al. (2017)","Chitin"
"LACM","RLP 15173E","Dicheirus dilatatus",NA,"170112","91",10010,210,11600,12475,10826.5,"Holden et al. (2017)","Chitin"
"LACM","RLP 15174E ","Dicheirus dilatatus",NA,"170113","91",10120,140,11725,12447,11248.5,"Holden et al. (2017)","Chitin"
"LACM","RLP 15195E","Dicheirus dilatatus",NA,"170114","91",11840,90,13700,14002,13498.5,"Holden et al. (2017)","Chitin"
"LACM","RLP 15263E","Dicheirus dilatatus",NA,"170736","91",39100,3200,44550,54836.5,39741,"Holden et al. (2017)","Chitin"
"LACM","RLP 15264E ","Dicheirus dilatatus",NA,"170737","91",39900,1900,43925,48868.5,41262,"Holden et al. (2017)","Chitin"
"LACM","RLP 476E ","Dicheirus dilatatus",NA,"170738","91",39100,2000,43505,48995.5,40461.5,"Holden et al. (2017)","Chitin"
"LACM","RLP 15101E","Dicheirus dilatatus",NA,"170740","91",10015,45,11510,11737,11280.5,"Holden et al. (2017)","Chitin"
"LACM","RLP 15200E","Dicheirus dilatatus",NA,"170744","91",33800,2200,38940,44077.5,34503.5,"Holden et al. (2017)","Chitin"
"LACM","RLP 15087E ","Dicheirus dilatatus",NA,"170745","91",10070,310,11725,12681.5,10779,"Holden et al. (2017)","Chitin"
"LACM","RLP 15091E ","Dicheirus dilatatus",NA,"170746","91",10510,760,12235,14320,10197,"Holden et al. (2017)","Chitin"
"LACM","RLP 15095E","Dicheirus dilatatus",NA,"170747","91",10060,70,11585,11828,11278.5,"Holden et al. (2017)","Chitin"
"LACM","RLP 15099E ","Dicheirus dilatatus",NA,"170748","91",11080,330,13015,13758,12104.5,"Holden et al. (2017)","Chitin"
"Yale",NA,"Cupressus sp.","Wood","354A","3",14500,210,17710,18214,17131,"Deevey et al. (1959)","Wood"
"Yale",NA,"Cupressus sp.","Wood","354B","3",15390,230,18680,19129.5,18233.5,"Deevey et al. (1959)","Wood"
"Yale",NA,"Cupressus sp.","Wood","355A","3",14110,420,17180,18247.5,16027,"Deevey et al. (1959)","Wood"
"Yale",NA,"Cupressus sp.","Wood","355B","3",13890,280,16850,17729.5,16049,"Deevey et al. (1959)","Wood"
"Yale",NA,"Cupressus sp.","Wood","422A","3",15200,150,18495,18781.5,18237.5,"Marcus and Berger (1984)","Wood"
"Yale",NA,"Cupressus sp.","Wood","422B","3",14500,140,17700,18156,17345.5,"Marcus and Berger (1984)","Wood"
"QC",NA,"Plantae","Wood","427R","16",18430,500,22350,23711,21035.5,"Marcus and Berger (1984)","Wood"
"UCLA",NA,"Plantae","Wood","773A","4",33700,1600,38675,41984,35567.5,"Berger and Libby (1966)","Wood"
"UCLA",NA,"Plantae","Wood","773C","77",37000,2660,42150,51337,36834.5,"Berger and Libby (1966)","Wood"
"UCLA",NA,"Plantae","Wood","773D","9",13300,160,16005,16494.5,15540.5,"Berger and Libby (1966)","Wood"
"LACM","HC-X9982","Canis latrans","Ulna R","ACRF814","16",29860,190,34365,34667.5,34023.5,"Coltrain et al. (2004)","1"
"LACM","HC-133499","Ovis sp.","Atlas","ACRF816","4",185,30,185,296.5,NA,"Coltrain et al. (2004)","1"
"LACM","RLP-R42063","Arctodus simus","Vertebra cervical VI","ACRF819","91",28350,470,32595,33900,31445,"Coltrain et al. (2004)","1"
"LACM","RLP-R19258","Arctodus simus","Humerus L","ACRF820","91",27330,140,31325,31624.5,31120,"Coltrain et al. (2004)","1"
"LACM","HC-Z4484","Equus sp.","Toe","ACRF8231","4",28600,190,32840,33567.5,32083.5,"Coltrain et al. (2004)","1"
"LACM","HC-Z4579","Equus sp.","Metatarsal L","ACRF826","60",26320,240,30590,31029.5,30121.5,"Coltrain et al. (2004)","1"
"LACM","HC-A883","Smilodon fatalis","Femur R","ACRF827","3",14360,35,17460,17768.5,17327,"Coltrain et al. (2004)","1"
"LACM","HC-V5203","Canis familiaris","Mandible","ACRF829","61/67",6360,20,7290,7324,7172,"Coltrain et al. (2004)","1"
"LACM","HC-Z4450","Equus sp.","Toe","ACRF830","3",14250,40,17320,17429.5,17110,"Coltrain et al. (2004)","1"
"LACM","HC-28501","Equus sp.","Toe","ACRF832","3",14745,40,18095,18215.5,17917.5,"Coltrain et al. (2004)","1"
"LACM","HC-Z4360","Equus sp.","Toe","ACRF833","3",12820,90,15320,15603.5,15055.5,"Coltrain et al. (2004)","1"
"LACM","RLP-R50477","Arctodus simus","Metatarsal R","ACRF834","91",28130,330,32265,33231.5,31372,"Coltrain et al. (2004)","1"
"Page",NA,"Juniperus sp.","Wood","L-13","3",36840,430,41685,42190,41127.5,"Ward et al. (2005)","Wood"
"Page",NA,"Juniperus sp.","Wood","L-17","81",24130,100,28310,28640,27925.5,"Ward et al. (2005)","Wood"
"Page",NA,"Juniperus sp.","Wood","L-18","13",14160,50,17215,17367.5,17068,"Ward et al. (2005)","Wood"
"Page",NA,"Juniperus sp.","Wood","L-19","9",12450,40,14615,14939.5,14315,"Ward et al. (2005)","Wood"
"Page",NA,"Juniperus sp.","Wood","L-22","9",35820,30,40975,41157,40738.5,"Ward et al. (2005)","Wood"
"LACM",NA,"Juniperus sp.","Wood","L-24","91",38880,550,42630,43268,42133.5,"Ward et al. (2005)","Wood"
"Page",NA,"Juniperus sp.","Wood","L-25","77",30370,200,34785,35249.5,34409.5,"Ward et al. (2005)","Wood"
"Page",NA,"Juniperus sp.","Wood","L-26","60",28100,170,32075,32888.5,31668.5,"Ward et al. (2005)","Wood"
"Page",NA,"Juniperus sp.","Wood","L-5","13",7665,35,8450,8538.5,8390,"Ward et al. (2005)","Wood"
"LACM","HC-Y5611","Bison antiquus","Metatarsal R","QC278","16",24400,535,28640,29898.5,27704,"Marcus and Berger (1984)","2"
"LACM","HC-A667","Smilodon fatalis","Femur L","QC279","3",13035,275,15620,16520,14566.5,"Marcus and Berger (1984)","2"
"LACM","HC-A686","Smilodon fatalis","Femur L","QC280","60",27900,2700,33530,43811.5,27369.5,"Marcus and Berger (1984)","2"
"LACM","HC-K3407","Smilodon fatalis","Femur R","QC283","3",19555,820,23695,25762.5,22024,"Marcus and Berger (1984)","2"
"LACM","HC-A979","Smilodon fatalis","Femur L","QC302A","61/67",11640,135,13510,13789.5,13240.5,"Marcus and Berger (1984)","2"
"LACM","HC-A979","Smilodon fatalis","Femur L","QC302B","61/67",11980,260,13950,14884.5,13339.5,"Marcus and Berger (1984)","2"
"LACM","HC-A1089","Smilodon fatalis","Femur R","QC339","13",15360,480,18690,19835.5,17501,"Marcus and Berger (1984)","2"
"LACM","HC-6139","Paramylodon harlani","Rib","QC361","60",23420,350,27640,28516,27132,"Marcus and Berger (1984)","2"
"LACM","HC-Y2451","Bison antiquus","Metacarpal","QC371","16",12275,775,14660,16949.5,12827.5,"Marcus and Berger (1984)","2"
"LACM","HC-Z3245","Equus sp.","Radius L","QC384","91",8850,455,10005,11245.5,8773.5,"Marcus and Berger (1984)","0"
"LACM","HC-6167","Smilodon fatalis","Femur L","QC386","4",26995,4000,34530,52157,25931.5,"Marcus and Berger (1984)","2"
"LACM","HC-6166","Smilodon fatalis","Femur L","QC401","3",13820,840,16760,18904,14253.5,"Marcus and Berger (1984)","2"
"LACM","HC-6131","Equus sp.","Tibia","QC405b","81",14415,3250,19780,44587,10187.5,"Marcus and Berger (1984)","2"
"LACM","HC-6131","Equus sp.","Tibia","QC405a","81",10940,510,12820,14020.5,11325,"Marcus and Berger (1984)","0"
"LACM","HC-6124","Equus sp.","Tibia R","QC410","60",24900,3360,31530,49303.5,23745.5,"Marcus and Berger (1984)","2"
"LACM","HC-6152","Equus sp.","Femur L","QC412","4",22000,1200,26410,29149.5,23843,"Marcus and Berger (1984)","2"
"LACM","HC-6129","Smilodon fatalis","Humerus R","QC413","61/67",11130,275,13060,13595.5,12505,"Marcus and Berger (1984)","2"
"LACM","HC-6161","Smilodon fatalis","Humerus R","QC414","3",13745,275,16655,17393.5,15842,"Marcus and Berger (1984)","2"
"LACM","HC-6156","Bison antiquus","Femur R","QC420","13",14310,920,17420,19961.5,14966.5,"Marcus and Berger (1984)","2"
"LACM","HC-133","Ursus arctos","Femur L","QC916R","10",5270,155,6055,6391,5660,"Marcus and Berger (1984)","2"
"LACM","RLP-R50546","Canis dirus","Tibia L","SR-5271","91",28310,170,32450,33064.5,31855,"Friscia et al. (2008)","2"
"LACM","RLP-R14492","Canis dirus","Radius R","SR-5272","91",14040,50,17080,17326,16961,"Friscia et al. (2008)","2"
"LACM","RLP-R37351","Canis dirus","Humerus R","SR-5273","91",39090,580,42735,43857,42206.5,"Friscia et al. (2008)","2"
"LACM","RLP-R28227","Canis dirus","Humerus R","SR-5274","91",27660,120,31570,31823,31259,"Friscia et al. (2008)","2"
"LACM","RLP-R34802","Smilodon fatalis","Humerus R","SR-5275","91",28170,160,32190,32925,31738.5,"Friscia et al. (2008)","2"
"LACM","RLP-R25591","Smilodon fatalis","Tibia L","SR-5276","91",25710,140,30025,30296.5,29731.5,"Friscia et al. (2008)","2"
"LACM","RLP-R32497","Canis dirus","Tibia L","SR-5444","91",23060,90,27325,27603.5,27202,"Friscia et al. (2008)","2"
"LACM","RLP-R16837","Canis dirus","Radius L","SR-5445","91",27560,130,31480,31749.5,31209.5,"Friscia et al. (2008)","2"
"LACM","RLP-R39004","Canis dirus","Humerus R","SR-5446","91",41940,790,44775,46051.5,43272,"Friscia et al. (2008)","2"
"LACM","RLP-R23621","Canis dirus","Femur L","SR-5447","91",28360,160,32510,33094.5,31915,"Friscia et al. (2008)","2"
"LACM","RLP-R22719","Smilodon fatalis","Humerus L","SR-5449","91",27220,140,31245,31566.5,31078.5,"Friscia et al. (2008)","2"
"LACM","RLP-R16695","Smilodon fatalis","Radius R","SR-5586","91",27350,120,31335,31615.5,31134.5,"Friscia et al. (2008)","2"
"LACM","RLP-R26134","Smilodon fatalis","Tibia R","SR-5587","91",28320,140,32460,33024.5,31904.5,"Friscia et al. (2008)","2"
"LACM","RLP-R27932","Smilodon fatalis","Vertebra caudal","SR-5588","91",25740,100,30035,30191,29893,"Friscia et al. (2008)","2"
"LACM","RLP-R36962","Canis dirus","Humerus R","SR-5589","91",28070,130,31995,32850,31644.5,"Friscia et al. (2008)","2"
"LACM","RLP-R42645","Smilodon fatalis","Metacarpal L II","SR-5590","91",44300,850,46745,48584.5,45150,"Friscia et al. (2008)","2"
"LACM","RLP-R49462","Canis dirus","Innominate L","SR-5591","91",43000,720,45540,46982.5,44458.5,"Friscia et al. (2008)","2"
"LACM","RLP-R15199","Canis dirus","Ulna L","SR-5821","91",44650,2830,48370,NA,44408.5,"Friscia et al. (2008)","2"
"LACM","RLP-R21648","Smilodon fatalis","Astragalus R","SR-5822","91",24930,240,29185,29859.5,28729.5,"Friscia et al. (2008)","2"
"LACM","RLP-R23755","Smilodon fatalis","Tibia L","SR-5823","91",28150,360,32310,33325.5,31319.5,"Friscia et al. (2008)","2"
"LACM","RLP-R29823","Canis dirus","Humerus R","SR-5824","91",28580,380,32835,33924,31798,"Friscia et al. (2008)","2"
"LACM","RLP-R35212","Smilodon fatalis","Humerus L","SR-5825","91",26150,280,30460,30994,30000.5,"Friscia et al. (2008)","2"
"LACM","RLP-R26201","Smilodon fatalis","Calcaneum L","SR-5826","91",26120,280,30435,30985,29980.5,"Friscia et al. (2008)","2"
"LACM","RLP-R39292 ","Canis dirus","Radius R","SR-5827","91",28510,380,32735,33848,31737,"Friscia et al. (2008)","2"
"LACM","RLP-R15406","Canis dirus","Tibia R","SR-5999","91",41800,800,44655,45960.5,43205,"Friscia et al. (2008)","2"
"LACM","RLP-R22376","Smilodon fatalis","Radius R","SR-6000","91",28240,160,32335,32985,31800.5,"Friscia et al. (2008)","2"
"LACM","RLP-R34667","Canis dirus","Vertebra thoracic VII","SR-6001","91",35800,400,40920,41659,40063.5,"Friscia et al. (2008)","2"
"LACM","RLP-R39320","Canis dirus","Humerus R","SR-6002","91",28620,200,32880,33624,32094.5,"Friscia et al. (2008)","2"
"LACM","RLP-R45830","Smilodon fatalis","Vertebra thoracic VIII","SR-6003","91",27820,150,31740,32083.5,31314.5,"Friscia et al. (2008)","2"
"LACM","RLP-R48706","Smilodon fatalis","Astragalus R","SR-6004","91",27620,150,31525,31824,31215,"Friscia et al. (2008)","2"
"LACM","RLP-R49462","Canis dirus","Innominate L","SR-6005","91",44600,1100,47130,49913.5,45013,"Friscia et al. (2008)","2"
"LACM","RLP-R22420","Canis dirus","Radius L","SR-6136","91",27460,130,31410,31682,31172.5,"Friscia et al. (2008)","2"
"LACM","RLP-R41785","Canis dirus","Radius L","SR-6137","91",28430,140,32570,33132,32016.5,"Friscia et al. (2008)","2"
"LACM","RLP-R18896","Canis dirus","Radius L","SR-6138","91",41010,580,43970,44822.5,43010,"Friscia et al. (2008)","2"
"LACM","RLP-R27065","Canis dirus","Radius L","SR-6139","91",28400,130,32540,33088,32003.5,"Friscia et al. (2008)","2"
"LACM","RLP-R50952","Canis dirus","Radius R","SR-6140","91",27890,130,31805,32159,31443.5,"Friscia et al. (2008)","2"
"LACM","RLP-R39006","Canis dirus","Radius L","SR-6141","91",28270,130,32375,32968,31864,"Friscia et al. (2008)","2"
"LACM","RLP-R50699","Canis dirus","Radius L","SR-6142","91",27860,140,31775,32127,31370,"Friscia et al. (2008)","2"
"LACM","RLP-R54035","Canis dirus","Radius R","SR-6143","91",27680,140,31590,31871,31249,"Friscia et al. (2008)","2"
"LACM","RLP-R30312","Canis dirus","Radius L","SR-6144","91",28330,200,32480,33132,31829,"Friscia et al. (2008)","2"
"LACM","RLP-R29708","Canis dirus","Radius L","SR-6146","91",26840,120,31065,31179.5,30893.5,"Friscia et al. (2008)","2"
"LACM","RLP-R36388","Nothrotheriops shastensis","Cuboid L","SR-6711","91",28590,240,32820,33663.5,32005,"Friscia et al. (2008)","2"
"LACM","RLP-R38722","Nothrotheriops shastensis","Astragalus R","SR-6712","91",28530,240,32715,33579,31942,"Friscia et al. (2008)","2"
"LACM","RLP-R22385","Nothrotheriops shastensis","Calcaneum L","SR-6713","91",28350,240,32515,33240,31774.5,"Friscia et al. (2008)","2"
"LACM","RLP-R22811","Puma concolor","Humerus L","SR-6714","91",28650,250,32940,33751,32040,"Friscia et al. (2008)","2"
"LACM","RLP-R54033","Puma concolor","Radius L","SR-6715","91",28650,240,32940,33733.5,32057.5,"Friscia et al. (2008)","2"
"LACM","HC-K3569","Smilodon fatalis",NA,"UCIAMS109442","61/67",12540,45,14895,15110,14510,"Fuller et al. (2014)","3–30 kDa"
"LACM","HC-K3593","Smilodon fatalis",NA,"UCIAMS109443","61/67",11795,40,13665,13764,13514.5,"Fuller et al. (2014)","3–30 kDa"
"LACM","HC-K3593","Smilodon fatalis",NA,"UCIAMS111956","61/67",11855,35,13695,13787.5,13604.5,"Fuller et al. (2014)","3–30 kDa"
"LACM","HC-K3569","Smilodon fatalis",NA,"UCIAMS115585","61/67",12455,35,14625,14945,14321.5,"Fuller et al. (2014)","3–30 kDa"
"LACM","HC-K3593","Smilodon fatalis",NA,"UCIAMS115586","61/67",11915,35,13785,14005,13605.5,"Fuller et al. (2014)","3–30 kDa"
"LACM","HC-K3569","Smilodon fatalis",NA,"UCIAMS115591","61/67",12520,35,14860,15050,14505,"Fuller et al. (2014)","3–30 kDa"
"LACM","HC-K3593","Smilodon fatalis",NA,"UCIAMS115592","61/67",11935,30,13805,14013.5,13610.5,"Fuller et al. (2014)","3–30 kDa"
"LACM","HC-K3569","Smilodon fatalis",NA,"UCIAMS125335","61/67",12560,40,14945,15123,14564.5,"Fuller et al. (2014)","3–30 kDa"
"LACM","HC-K3593","Smilodon fatalis",NA,"UCIAMS125336","61/67",11940,40,13825,14020,13609.5,"Fuller et al. (2014)","3–30 kDa"
"LACM","HC-Z1078","Mammut americanum",NA,"UCIAMS91642","3",14250,35,17330,17426,17117,"Fuller et al. (2014)","Not ultrafiltered"
"LACM","HC-60247","Mammut americanum",NA,"UCIAMS91643","3",14335,35,17425,17764,17296,"Fuller et al. (2014)","Not ultrafiltered"
"LACM","HC-85217","Mammut americanum",NA,"UCIAMS91644","61/67",12265,30,14170,14754.5,14071.5,"Fuller et al. (2014)","Not ultrafiltered"
"LACM","HC-85216","Mammut americanum",NA,"UCIAMS91645","61/67",12410,30,14505,14847,14279,"Fuller et al. (2014)","Not ultrafiltered"
"LACM","HC-85219","Mammut americanum",NA,"UCIAMS91646","61/67",12380,35,14460,14836.5,14198.5,"Fuller et al. (2014)","Not ultrafiltered"
"LACM","HC-35353","Smilodon fatalis",NA,"UCIAMS91647","3",12965,30,15515,15646.5,15332,"Fuller et al. (2014)","Not ultrafiltered"
"LACM","HC-35915","Smilodon fatalis",NA,"UCIAMS91648","61/67",11590,30,13460,13571.5,13352.5,"Fuller et al. (2014)","Not ultrafiltered"
"LACM","RLP-R17668","Smilodon fatalis",NA,"UCIAMS91649","91",26270,130,30550,30888.5,30182,"Fuller et al. (2014)","Not ultrafiltered"
"LACM","HC-X7098","Panthera atrox",NA,"UCIAMS91650","61/67",12055,30,13925,14039.5,13806.5,"Fuller et al. (2014)","Not ultrafiltered"
"LACM","HC-X7117","Panthera atrox",NA,"UCIAMS91651","61/67",12465,30,14650,14957.5,14343,"Fuller et al. (2014)","&lt;30 kDa"
"LACM","HC-85217","Mammut americanum",NA,"UCIAMS91652","61/67",14270,80,17345,17724.5,17076,"Fuller et al. (2014)","&gt;30 kDa"
"LACM","HC-85219","Mammut americanum",NA,"UCIAMS91653","61/67",16840,70,20365,20519.5,20169.5,"Fuller et al. (2014)","&gt;30 kDa"
"LACM","HC-35915","Smilodon fatalis",NA,"UCIAMS91654","61/67",13950,60,16975,17109.5,16684.5,"Fuller et al. (2014)","&gt;30 kDa"
"LACM","RLP-R17668","Smilodon fatalis",NA,"UCIAMS91655","91",28100,210,32125,32967,31622,"Fuller et al. (2014)","&gt;30 kDa"
"LACM","HC-Z1078","Mammut americanum",NA,"UCIAMS91674","3",14050,45,17100,17324.5,16984.5,"Fuller et al. (2014)","&lt;30 kDa"
"LACM","HC-60247","Mammut americanum",NA,"UCIAMS91675","3",14020,45,17055,17316.5,16929.5,"Fuller et al. (2014)","&lt;30 kDa"
"LACM","HC-85217","Mammut americanum",NA,"UCIAMS91676","61/67",12095,40,13945,14073,13808.5,"Fuller et al. (2014)","&lt;30 kDa"
"LACM","HC-85216","Mammut americanum",NA,"UCIAMS91677","61/67",12035,35,13915,14029.5,13802,"Fuller et al. (2014)","&lt;30 kDa"
"LACM","HC-85219","Mammut americanum",NA,"UCIAMS91678","61/67",11970,35,13890,14021.5,13767,"Fuller et al. (2014)","&lt;30 kDa"
"LACM","HC-35353","Smilodon fatalis",NA,"UCIAMS91679","3",12645,40,15080,15216,14940.5,"Fuller et al. (2014)","&lt;30 kDa"
"LACM","HC-35915","Smilodon fatalis",NA,"UCIAMS91680","61/67",11335,35,13225,13306,13127.5,"Fuller et al. (2014)","&lt;30 kDa"
"LACM","RLP-R17668","Smilodon fatalis",NA,"UCIAMS91681","91",26370,200,30630,31036.5,30196,"Fuller et al. (2014)","&lt;30 kDa"
"LACM","HC-X7098","Panthera atrox",NA,"UCIAMS91682","61/67",11895,35,13760,13982,13603.5,"Fuller et al. (2014)","&lt;30 kDa"
"LACM","HC-X7117","Panthera atrox",NA,"UCIAMS91683","61/67",12225,35,14125,14308.5,14047,"Fuller et al. (2014)","&lt;30 kDa"
"LACM","HC-A511","Smilodon fatalis","Femur L","UCLA1292Ab","3",21400,560,25695,27033.5,24374.5,"Marcus and Berger (1984)","2"
"LACM","HC-Y6738","Bison latifrons","Scapula L","UCLA1292Ac","4",13500,170,16290,16855.5,15784.5,"Marcus and Berger (1984)","2"
"LACM","HC-1268","Mammut americanum","Tibia L","UCLA1292AA","3",14430,200,17630,18157.5,17097,"Marcus and Berger (1984)","2"
"LACM","HC-A642","Smilodon fatalis","Femur L","UCLA1292B","3",12650,160,15010,15552.5,14293,"Marcus and Berger (1984)","2"
"LACM","HC-1323","Homo sapiens","Femur L","UCLA1292BB","10",9000,80,10145,10366.5,9788.5,"Marcus and Berger (1984)","2"
"LACM","HC-A398","Smilodon fatalis","Femur L","UCLA1292C","3",14500,190,17710,18212,17146.5,"Marcus and Berger (1984)","2"
"LACM","HC-6945","Equus sp.","Femur L","UCLA1292CC","10",15700,530,19090,20431,17968.5,"Marcus and Berger (1984)","2"
"LACM","HC-A411","Smilodon fatalis","Femur L","UCLA1292D","4",28000,1400,32605,36104.5,29915,"Marcus and Berger (1984)","2"
"LACM","HC-A835","Smilodon fatalis","Femur R","UCLA1292E","3",14400,2100,18005,25199,12756,"Marcus and Berger (1984)","2"
"LACM","HC-A797","Smilodon fatalis","Femur L","UCLA1292F","13",14950,430,18215,19130.5,17106,"Marcus and Berger (1984)","2"
"LACM","HC-A846","Smilodon fatalis","Femur L","UCLA1292G","4",26700,900,30975,33283.5,29183.5,"Berger and Libby (1968)","2"
"LACM","HC-A4435","Smilodon fatalis","Femur R","UCLA1292H","60",23700,600,28020,29267,26520,"Marcus and Berger (1984)","2"
"LACM","HC-A4436","Smilodon fatalis","Femur R","UCLA1292I","13",15300,200,18580,18939.5,18224.5,"Marcus and Berger (1984)","2"
"LACM","HC-A511","Smilodon fatalis","Femur L","UCLA1292J","3",20500,900,24745,26932,22919.5,"Marcus and Berger (1984)","2"
"LACM","HC-K3407","Smilodon fatalis","Femur R","UCLA1292K","3",19300,395,23310,24154.5,22439,"Marcus and Berger (1984)","2"
"LACM","HC-T6101","Smilodon fatalis","Tibia L","UCLA1292La","4",15200,800,18535,20595,16515.5,"Marcus and Berger (1984)","2"
"LACM","HC-A502","Smilodon fatalis","Femur L","UCLA1292Lb","61/67",12200,200,14255,14999,13611,"Marcus and Berger (1984)","2"
"LACM","HC-A1077","Smilodon fatalis","Femur R","UCLA1292N","4",12760,150,15220,15716.5,14515.5,"Marcus and Berger (1984)","2"
"LACM","HC-A768","Smilodon fatalis","Femur L","UCLA1292O","4",29600,1100,34045,36599.5,31527.5,"Marcus and Berger (1984)","2"
"LACM","HC-A657","Smilodon fatalis","Femur L","UCLA1292R","4",19800,300,23840,24579.5,23064.5,"Marcus and Berger (1984)","2"
"LACM","HC-A1176","Smilodon fatalis","Femur L","UCLA1292S","4",35500,2200,40510,46021,35971.5,"Marcus and Berger (1984)","2"
"LACM","HC-Z6009","Mammut americanum","Ulna R","UCLA1292T","3",14350,175,17520,18039.5,17044.5,"Marcus and Berger (1984)","2"
"LACM","HC-A465","Smilodon fatalis","Femur L","UCLA1292U","77",33100,600,37880,39385.5,36355.5,"Marcus and Berger (1984)","2"
"LACM","HC-A439","Smilodon fatalis","Femur L","UCLA1292Wb","77",31300,1350,36110,39862.5,33289.5,"Marcus and Berger (1984)","2"
"LACM","HC-A677","Smilodon fatalis","Femur L","UCLA1292Wa","77",28200,980,32620,34851,30765,"Marcus and Berger (1984)","2"
"LACM","HC-A498","Smilodon fatalis","Femur L","UCLA1292X","61/67",12000,125,13895,14165.5,13522.5,"Marcus and Berger (1984)","2"
"LACM","HC-Y5664","Bison antiquus","Axis","UCLA1292Z","4",27000,1600,31665,35890.5,28355.5,"Marcus and Berger (1984)","2"
"LACM","RLP-R51289","Smilodon fatalis","Sacrum","UCLA1718","91",30800,600,35240,36407,34219.5,"Marcus and Berger (1984)","2"
"LACM","RLP-R51288","Smilodon fatalis","Humerus R","UCLA1738A","91",25100,850,29420,31055,27799.5,"Marcus and Berger (1984)","2"
"LACM","RLP-R51287","Smilodon fatalis","Humerus L","UCLA1738B","91",33000,1750,38075,41844.5,34669.5,"Marcus and Berger (1984)","2"
"LACM","RLP-R51289","Smilodon fatalis","Femur R","UCLA1738C","91",29100,1200,33530,36272,31116,"Marcus and Berger (1984)","2"
"LACM","RLP-R51285","Smilodon fatalis","Femur R","UCLA1738D","91",32600,2800,38285,47999.5,31754.5,"Marcus and Berger (1984)","2"
"LACM","RLP-R51286","Smilodon fatalis","Tibia","UCLA1738F","91",25100,1100,29465,31725.5,27305,"Marcus and Berger (1984)","2"
"LACM","RLP-R42645","Smilodon fatalis",NA,"fake13","91",41800,1400,44840,47907.5,42737.5,"Fuller et al. (2014)","3–30 kDa"
"LACM","RLP-R49462","Canis dirus",NA,"fake14","91",41300,1200,44340,46627.5,42658,"Fuller et al. (2014)","3–30 kDa"
"LACM","RLP-R42645","Smilodon fatalis",NA,"fake15","91",39800,960,43355,44682.5,42289,"Fuller et al. (2014)","3–30 kDa"
"LACM","RLP-R34802","Smilodon fatalis",NA,"fake25","91",28660,330,32945,33923.5,31929.5,"Fuller et al. (2014)","3–30 kDa"
"LACM","RLP-R22811c","Puma concolor",NA,"fake26","91",28650,250,32940,33751,32040,"Fuller et al. (2014)","XAD Amino Acids"
"LACM","RLP-R54033","Puma concolor",NA,"fake27","91",28650,240,32940,33733.5,32057.5,"Fuller et al. (2014)","XAD Amino Acids"
"LACM","RLP-R34802","Smilodon fatalis",NA,"fake28","91",28590,300,32830,33769.5,31904.5,"Fuller et al. (2014)","3–30 kDa"
"LACM","RLP-R36388","Nothrotheriops shastensis",NA,"fake29","91",28590,240,32820,33663.5,32005,"Fuller et al. (2014)","XAD Amino Acids"
"LACM","RLP-R38722","Nothrotheriops shastensis",NA,"fake30","91",28530,240,32715,33579,31942,"Fuller et al. (2014)","XAD Amino Acids"
"LACM","170752","Pterostichus illustris",NA,"fake31","91",28390,160,32540,33123,31944,"Holden et al. (2017)","Chitin"
"LACM","RLP-R22385","Nothrotheriops shastensis",NA,"fake32","91",28350,240,32515,33240,31774.5,"Fuller et al. (2014)","XAD Amino Acids"
"LACM","HC-123491","Nothrotheriops shastensis",NA,"fake33","91",28290,230,32440,33152,31754,"Fuller et al. (2014)","XAD Amino Acids"
"LACM","RLP-R34802","Smilodon fatalis",NA,"fake34","91",28220,260,32365,33161.5,31659,"Fuller et al. (2014)","3–30 kDa"
"LACM","RLP-R16695","Smilodon fatalis",NA,"fake35","91",28200,1400,32785,36174.5,30024,"Fuller et al. (2014)","3–30 kDa"
"LACM","170739","Calathus ruficollis",NA,"fake36","91",28200,1500,32835,36752,29886.5,"Holden et al. (2017)","Chitin"
"LACM","170751","Calathus ruficollis",NA,"fake37","91",28100,1700,32850,37530.5,29205,"Holden et al. (2017)","Chitin"
"LACM","RLP-R16695","Smilodon fatalis",NA,"fake38","91",27800,240,31740,32811.5,31186.5,"Fuller et al. (2014)","3–30 kDa"
"LACM","RLP-R34802","Smilodon fatalis",NA,"fake39","91",27500,240,31465,31874,31119.5,"Fuller et al. (2014)","3–30 kDa"
"LACM","RLP-R24956","Canis dirus",NA,"fake40","91",27500,280,31480,31998.5,31089,"Fuller et al. (2014)","3–30 kDa"
"LACM","RLP-R16695","Smilodon fatalis",NA,"fake41","91",27180,250,31275,31703.5,30979,"Fuller et al. (2014)","3–30 kDa"
"LACM","RLP-R16695","Smilodon fatalis",NA,"fake42","91",27070,250,31190,31651.5,30863.5,"Fuller et al. (2014)","3–30 kDa"
"LACM","RLP-R16695","Smilodon fatalis",NA,"fake43","91",27030,220,31150,31582,30871.5,"Fuller et al. (2014)","3–30 kDa"
