species,element,measurement,GRW,URW,Stasis,Punc,bestModel,L,GRW.anc,GRW.mstep,GRW.vstep,URW.anc,URW.vstep,Stasis.theta,Stasis.omega,Punc.theta1,Punc.theta2,Punc.omega,Punc.shift1,Stasis.omega.normalized,directional,timestep
Aenocyon_dirus,humerus,PC4,0,0.533,0.467,0,URW,5,-0.2809817225593,9.99702268458306E-06,1.61810662075306E-05,-0.280981717340041,1.71147512492913E-05,-0.0335337661278544,0.0431286658814705,-0.226223884964665,0.100283146261774,0.0192544011374114,2,0.382593684420725,FALSE,5753.07215293512
Aenocyon_dirus,humerus,PC5,0,0.5,0.5,0,URW,5,0.0179179608737785,-1.0499152073319E-06,0,0.00191812848070638,0,0.00191812848215092,0,0.0310784623071929,-0.0261563890702052,0,3,0,FALSE,5753.07215293512
Aenocyon_dirus,humerus,PC6,0,0.411,0.589,0,Stasis,5,0.161247309534258,-9.68865005618771E-06,0,0.166853645417815,1.22362600695698E-06,-0.0061015391754921,0,0.150327682755859,-0.036426471612101,0,2,0,FALSE,5753.07215293512
Aenocyon_dirus,humerus,PC7,0,0.536,0.464,0,URW,5,0.130414118765582,-8.40440969754391E-06,0,0.0937223954761164,9.21153970219765E-07,0.0202935148281574,0.00313604964927166,0.0912539793874492,-0.0639292924732194,0,3,0.145232805551975,FALSE,5753.07215293512
Aenocyon_dirus,femur,PC1,0,0.435,0.565,0,Stasis,5,1.10689582258251,-4.0111348857667E-05,0.000187561091845508,0.993885677849544,0.00019336855130441,0.08357717007789,0.469783804080066,0.818724526199108,-0.298196975122364,0.243207181999764,2,0.341335369124969,FALSE,5759.96425005543
Aenocyon_dirus,femur,PC2,0,0.321,0.678,0,Stasis,5,-0.0501335724189701,4.58011389810487E-06,0,-0.0439644366635024,2.58324660403359E-07,0.0247853690423273,0,-0.0475868581503019,0.0518166787821069,0,3,0,FALSE,5759.96425005543
Aenocyon_dirus,femur,PC3,0,0.611,0.389,0,URW,5,-0.327181521806334,1.69137323651036E-05,0,-0.376215895451012,5.28429138021027E-06,-0.0773395335475549,0.0181300203760775,-0.289150486235063,0.0240400505882187,0,2,0.215189355587651,FALSE,5759.96425005543
Aenocyon_dirus,femur,PC4,0,0.31,0.69,0,Stasis,5,-0.209824186377131,1.13440143366876E-05,0,-0.226212644793003,1.87736759350735E-06,-0.0131949772517711,0,-0.177528997481861,0.0228739115471948,0,2,0,FALSE,5759.96425005543
Aenocyon_dirus,femur,PC5,0,0.405,0.595,0,Stasis,5,0.186844817026286,-1.0463528048586E-05,0,0.20043778525649,1.61707544591322E-06,0.00852866551414821,0,0.185279510540947,-0.0266134005762507,0,2,0,FALSE,5759.96425005543
Aenocyon_dirus,femur,PC6,0,0.622,0.378,0,URW,5,0.184854886176575,-1.06113138144716E-05,0,0.156583352586497,1.18420323580883E-06,0.0371972869087595,0.00349633939747581,0.185441750858405,-0.0293697851119439,0,2,0.112460075546666,FALSE,5759.96425005543
Aenocyon_dirus,femur,PC7,0.001,0.719,0.281,0,URW,5,0.366989393761979,-2.13708662991545E-05,0,0.30227640266946,4.77205276066742E-06,0.0862085233636992,0.0208030136276845,0.192847325128568,-0.108177005992143,0,3,0.357083309715585,FALSE,5759.96425005543
Aenocyon_dirus,astragalus,PC1,0,0.352,0.648,0,Stasis,5,-0.132804827785943,9.68591736770533E-06,3.38690447827808E-05,0.00150307410439698,0,-0.021107987901748,0.054132832988593,0.144114889255403,-0.128364318195756,0.0432052718877061,2,0.141631169116953,FALSE,5694.13094221459
Aenocyon_dirus,astragalus,PC2,0,0.455,0.545,0,Stasis,5,0.164062146168073,-1.02966656814456E-05,0,0.133202438136153,1.2842482035982E-06,0.0218213289163835,0.00594937763829139,0.0713999568753708,-0.0587576659744976,0,3,0.105618370695205,FALSE,5694.13094221459
Aenocyon_dirus,astragalus,PC3,0,0.468,0.532,0,Stasis,5,0.113432527057998,-1.17639967581232E-05,4.05509341278933E-06,0.113432525228736,5.42530471312358E-06,0.0375774300970068,0.014466359854848,0.149997638315048,-0.14489547567765,0,3,0.221525074771693,FALSE,5694.13094221459
Aenocyon_dirus,astragalus,PC4,0,0.431,0.569,0,Stasis,5,0.0717623526874465,-4.85279905969947E-06,0,0.0238996277319541,6.29422601932798E-08,-0.00224598547359803,0,0.042324335921973,-0.0446441373182329,0,3,0,FALSE,5694.13094221459
Aquila_chrysaetos,Tarsometatarsus,PC1,0,0.5,0.5,0,URW,5,0.11946167405426,-1.72050207868313E-05,0,-0.00892024114324892,0,-0.00892019750905706,0,0.0998237897114385,-0.228775659325738,0,2,0,FALSE,6833.7640796906
Aquila_chrysaetos,Tarsometatarsus,PC2,0,0.556,0.444,0,URW,5,0.0725439127868587,-8.63406010989448E-06,0,0.0654564872968405,9.27193923054846E-07,0.00174690060570586,0,0.0723142181697446,-0.142381826631484,0,2,0,FALSE,6833.7640796906
Aquila_chrysaetos,Tarsometatarsus,PC3,0,0.5,0.5,0,URW,5,-0.0269884142652199,3.37746604056926E-06,0,-0.00414882243154843,0,-0.00414882209981099,0,-0.0150499523153845,0.0711138632550669,0,3,0,FALSE,6833.7640796906
Aquila_chrysaetos,Tarsometatarsus,PC4,0,0.5,0.5,0,URW,5,-0.0144466264140417,2.9215249733629E-06,0,0.00223730542363226,0,0.00223730542364551,0,-0.0134840421066427,0.132544149181889,0,3,0,FALSE,6833.7640796906
Aquila_chrysaetos,Tarsometatarsus,PC5,0,0.5,0.5,0,URW,5,-0.00332406033530918,-9.25706903736505E-08,0,-0.00379187920748536,0,-0.00379187920789213,0,-0.00118993352563247,-0.0284386662364302,0,3,0,FALSE,6833.7640796906
Asio_otus,TMT,PC1,0,0.5,0.5,0,URW,5,0.370001485618804,-2.14533661292502E-05,0,-0.0290326959654144,0,-0.0290327143104695,0,0.374546374532893,-0.108847557833536,0,2,0,FALSE,6185.40279158259
Asio_otus,TMT,PC2,0,0.26,0.74,0,Stasis,5,-0.0948031484127266,4.32859372323504E-06,0,-0.168799630560375,1.19640315070507E-06,-0.0277960843275404,0,-0.129769686042562,0.0125840894940925,0,2,0,FALSE,6185.40279158259
Asio_otus,TMT,PC3,0,0.5,0.5,0,URW,5,0.0158037182699568,-2.29579328107116E-06,0,-0.0240064990563156,0,-0.0240063345726697,0,-0.0340937659652082,-0.0205027378456196,0,3,0,FALSE,6185.40279158259
Athene_cunicularia,TMT,PC1,0,0.711,0.289,0,URW,5,0.553268257746334,-3.3113025436671E-05,0,0.538476705765947,1.69255106041405E-05,0.064145494349991,0.0970897493212713,0.58847778235548,-0.196165269820665,0,2,0.285431457421415,FALSE,6143.23334914294
Athene_cunicularia,TMT,PC2,0,0.606,0.394,0,URW,5,-0.12145666660726,1.95562521428231E-05,0,-0.0981948071342713,4.8835093115045E-06,0.143076467323796,0.0211253905921524,-0.0792281258136101,0.276157548779444,0,2,0.220242170699318,FALSE,6143.23334914294
Athene_cunicularia,TMT,PC3,0,0.238,0.762,0,Stasis,5,0.21763813621875,-1.12952105494899E-05,0,0.28608435169454,3.17800141237657E-06,0.0220655064482827,0,0.274637140075815,-0.0278859987310714,0,2,0,FALSE,6143.23334914294
Bison_antiquus,Patella,PC1,0,0.233,0.767,0,Stasis,5,-0.0862880728193012,7.46853172139798E-06,0,-0.143124351847325,1.8692099978904E-06,0.0567474901674947,0,-0.0891321440416966,0.0901745985168529,0,2,0,FALSE,6018.67728952132
Bison_antiquus,Patella,PC2,0,0.499,0.501,0,Stasis,5,-0.106253657249494,6.44084324384917E-06,0,-0.00638540235432369,0,-0.00911909005167387,0.00113818994794596,-0.126813681797463,0.0901192629163471,0,3,0.0759396434234847,FALSE,6018.67728952132
Bison_antiquus,Patella,PC3,0,0.248,0.752,0,Stasis,5,-0.0263903453689327,4.81575710322833E-06,0,-0.0548903410100679,5.14502808912122E-07,0.0458942897216087,0,-0.0156233663235334,0.0704779410743412,0,2,0,FALSE,6018.67728952132
Bison_antiquus,Astragalus,PC1,0,0.284,0.716,0,Stasis,5,-0.290814612508549,2.56399320651002E-05,0,-0.325289631019529,9.94176030994476E-06,0.109953457483211,0,-0.272267535600905,0.222300492832592,0,2,0,FALSE,5808.0701214317
Bison_antiquus,Astragalus,PC2,0,0.56,0.44,0,URW,5,-0.155757181048134,1.10192330935246E-05,0,-0.142627001984428,2.75751320246295E-06,0.00256824581905921,0.0122819152910926,-0.167616412862525,0.0798412583506056,0,2,0.245319720186064,FALSE,5808.0701214317
Bison_antiquus,Astragalus,PC3,0,0.259,0.741,0,Stasis,5,0.0333862281624595,-4.31272344962327E-06,3.77295455818657E-06,0.0333862269261171,4.19900343959002E-06,0.0155180346549462,0.0079899132961422,0.0795469700008555,-0.0968378448419344,0,3,0.245916318525025,FALSE,5808.0701214317
Bubo_virginianus,TMT,PC1,0,0.705,0.294,0,URW,5,0.492142073249867,-4.5829718897898E-05,4.15053768818972E-05,0.446450751686287,5.94381161614942E-05,0.294387017292423,0.250145422551146,0.567007124775138,-0.14124705960244,0.123784644407141,3,0.540446040257007,FALSE,6309.3035348164
Bubo_virginianus,TMT,PC2,0,0.5,0.5,0,URW,5,-0.186063954219688,-9.62400995509428E-06,0,-0.283766310125623,0,-0.283766310125287,0,-0.224808904996168,-0.458750692001307,0,3,0,FALSE,6309.3035348164
Bubo_virginianus,TMT,PC3,0,0.5,0.5,0,URW,5,-0.0301187866133935,4.35673150843168E-06,0,0.0133070461585859,0,0.0133070462819574,0,-0.0168586728171558,0.0479676511737335,0,2,0,FALSE,6309.3035348164
Buteo_jamaicensis,Tarsometatarsus,PC1,0,0.5,0.5,0,URW,5,-0.262078020992805,1.07093093836124E-05,0,-0.0236328131138103,0,-0.023632813108407,0,-0.123462151580984,-0.00530645008786554,0,3,0,FALSE,6620.73184846008
Buteo_jamaicensis,Tarsometatarsus,PC2,0,0.5,0.5,0,URW,5,0.0909876290185173,-2.01613963528767E-06,0,0.0478893721655739,0,0.0478893721656374,0,-0.06366382085913,0.0707352025900273,0,3,0,FALSE,6620.73184846008
Buteo_regalis,TMT,PC1,0,0.5,0.5,0,URW,5,-0.204839364044978,7.49477023901155E-06,0,-0.0579831187897274,0,-0.057983118789302,0,-0.144020780582581,-0.00277698288956357,0,3,0,FALSE,6578.32401918574
Buteo_regalis,TMT,PC2,0,0.413,0.587,0,Stasis,5,-0.121646247037387,1.14049835817952E-05,0,0.0310826924513358,8.57936578849923E-09,0.109818852079256,0,-0.023088547232422,0.142861695560224,0,3,0,FALSE,6578.32401918574
Buteo_swainsoni,Tarsometatarsus,PC1,0,0.414,0.586,0,Stasis,5,0.17049915875046,-1.29837219387633E-05,0,0.132100346526638,3.96907752158825E-06,-0.0360742971204941,0.0217574526916394,0.121456909245527,-0.12924683452833,0.0117521539202934,2,0.123298861056561,FALSE,6825.44405215177
Buteo_swainsoni,Tarsometatarsus,PC2,0.001,0.791,0.208,0,URW,5,-0.193382996517781,1.6062783988411E-05,0,-0.183473228821503,3.21832484531478E-06,0.036985030614189,0.0221478838078166,-0.171906679879877,0.180253941239563,0,2,0.207306407354323,FALSE,6825.44405215177
Buteogallus_fragilis,TMT,PC1,0,0.328,0.672,0,Stasis,5,-0.0786420181361375,6.25398198856791E-06,0,-0.17476892882551,7.33755451870052E-07,-0.00191136014605791,0,-0.0436398090588822,0.028717024303863,0,2,0,FALSE,6381.16866730604
Buteogallus_fragilis,TMT,PC2,0,0.5,0.5,0,URW,5,-0.0214806223517876,1.47066688079311E-06,0,-0.00102022115514494,0,-0.00102022115406904,0,-0.0237718224327706,0.0109276294049909,0,2,0,FALSE,6381.16866730604
Camelops_hesternus,Astragalus,PC1,0,0.5,0.5,0,URW,5,0.548769264100778,-2.40953292703144E-05,0,0.118391400782169,0,0.118391402073789,0,0.559697133958423,0.0527258050623198,0,2,0,FALSE,5609.6874890179
Camelops_hesternus,Astragalus,PC2,0,0.5,0.5,0,URW,5,-0.0231674383804188,6.31895210986344E-07,0,-0.0172597637394078,0,-0.0172597637394313,0,-0.0423045304322023,0.143690103009721,0,3,0,FALSE,5609.6874890179
Camelops_hesternus,Astragalus,PC3,0,0.5,0.5,0,URW,5,0.0837314875033396,-3.49443017570378E-06,0,0.0258106642038345,0,0.0258106642037498,0,0.065745724153689,0.00569183986641666,0,3,0,FALSE,5609.6874890179
Camelops_hesternus,Calcaneum,PC1,0,0.626,0.374,0,URW,5,1.11182476624265,-7.88305088478639E-05,0,0.781377768315101,5.86954556394847E-05,-0.051341199552775,0.191099956347768,0.784008692028334,-0.620163161435468,0,3,0.412520608705283,FALSE,5669.99876896234
Camelops_hesternus,Calcaneum,PC2,0,0.316,0.684,0,Stasis,5,0.289081022201193,-2.3855836114419E-05,0,0.186954893291397,6.40693205650256E-06,-0.121063527128593,0,0.320471183978474,-0.315044057432623,0,3,0,FALSE,5669.99876896234
Camelops_hesternus,Calcaneum,PC3,0,0.238,0.762,0,Stasis,5,0.33451263998879,-1.56514535313345E-05,0,0.373199018601127,4.64828916962677E-06,0.073676812753498,0,0.260502538717062,-0.0380037946366025,0,3,0,FALSE,5669.99876896234
Camelops_hesternus,Calcaneum,PC4,0,0.5,0.5,0,URW,5,0.0653258143916764,-4.13078627963716E-06,0,-0.00139936252920804,0,-0.00139936276616253,0,0.0753497253870829,-0.0206022313664955,0,2,0,FALSE,5669.99876896234
Camelops_hesternus,Cuboid,PC1,0,0.5,0.5,0,URW,5,0.164214230552845,-4.49172914043502E-06,0,0.0824089624072889,0,0.0824089643942554,0,0.149215061328479,0.069644376018042,0,2,0,FALSE,5801.01628187477
Camelops_hesternus,Cuboid,PC2,0,0.29,0.71,0,Stasis,5,0.0790664964112534,-8.07063941438057E-06,0,0.153532036945026,1.49172955889422E-06,-0.0353643631846093,0,0.0568501394439885,-0.0824823628011915,0,2,0,FALSE,5801.01628187477
Camelops_hesternus,Cuboid,PC3,0,0.211,0.789,0,Stasis,5,-0.0704663130376163,3.5733172390727E-06,0,-0.125930079937925,6.07123154690219E-07,-0.00457469269661512,0,-0.0660925589068691,0.00455594518706948,0,2,0,FALSE,5801.01628187477
Camelops_hesternus,Patella,PC1,0.001,0.865,0.134,0,URW,5,1.46931098475619,-9.57468441446268E-05,0,1.4693108858009,0.00010003133011411,0.316268139781905,0.629114533440821,1.39937859871954,-0.485701680612235,0,2,0.619561602785088,FALSE,5867.80093165349
Camelops_hesternus,Patella,PC2,0,0.434,0.566,0,Stasis,5,0.234776672426597,-1.4629654832197E-05,0,0.154061177888095,4.75606281291726E-06,0.0578702361413252,0.0215026055619848,0.217031771764023,-0.141961634174928,0,3,0.378987739229842,FALSE,5867.80093165349
Camelops_hesternus,Patella,PC3,0,0.5,0.5,0,URW,5,-0.0269443215861667,-1.31311097167852E-06,0,-0.045368982959157,0,-0.0453688606430197,0,-0.0613302566257507,-0.0329505868918915,0,3,0,FALSE,5867.80093165349
Caracara_prelutosa,Tarsometatarsus,PC1,0,0.395,0.605,0,Stasis,5,0.152915797078322,-1.6764614172019E-05,0,0.126041773508809,2.57433302232486E-06,-0.0481713467129831,0,0.143822997850224,-0.206431894057197,0,2,0,FALSE,6750.84268831114
Caracara_prelutosa,Tarsometatarsus,PC2,0,0.5,0.5,0,URW,5,-0.00223878574888672,-1.86771005207526E-06,0,-0.0245180996878481,0,-0.0245180996879949,0,0.00503708857855319,-0.0509991247781799,0,3,0,FALSE,6750.84268831114
Caracara_prelutosa,Tarsometatarsus,PC3,0,0.444,0.556,0,Stasis,5,-0.0832036528384913,7.76741451661355E-06,0,-0.0718332572050044,1.64604817844492E-07,-0.0162085627750997,0,-0.0640169534496772,0.137223700808849,0,3,0,FALSE,6750.84268831114
Caracara_prelutosa,Tarsometatarsus,PC4,0,0.656,0.344,0,URW,5,0.206521924439372,-1.91081600611954E-05,0,0.197632971783549,4.18035501372474E-06,-0.000362650765477844,0.0139648610294846,0.184170506157244,-0.187650132901653,0,2,0.105948410304812,FALSE,6750.84268831114
Caracara_prelutosa,Tarsometatarsus,PC5,0,0.388,0.611,0,Stasis,5,0.0396858332659248,-4.943560872155E-06,0,0.0491754972083991,1.88667507197809E-07,-0.0096079931369855,0,0.0170233476735215,-0.0630858902984766,0,3,0,FALSE,6750.84268831114
Caracara_prelutosa,Tarsometatarsus,PC6,0,0.5,0.5,0,URW,5,0.0357272814549593,-4.40199014651158E-06,0,0.00141959466728451,0,0.00141959466729198,0,0.0307853699977681,-0.0554265828016414,0,2,0,FALSE,6750.84268831114
Caracara_prelutosa,Tarsometatarsus,PC7,0,0.51,0.49,0,URW,5,0.0828247075294943,-7.97108266504296E-06,0,0.0838664366055428,8.5291797116708E-07,0.0223580811278711,0,0.0792327018679817,-0.0921568786693967,0,2,0,FALSE,6750.84268831114
Circus_hudsonius,TMT,PC1,0,0.5,0.5,0,URW,5,-0.185217047541942,1.1438412031241E-05,0,-0.00268662749976468,0,-0.00268662749148545,0,-0.107576876499608,0.066837621073869,0,3,0,FALSE,6569.55646566021
Circus_hudsonius,TMT,PC2,0.001,0.689,0.311,0,URW,5,-0.260863786744627,1.64813336787586E-05,0,-0.247779459142475,3.06551859582712E-06,-0.0293342821776236,0.0151714358075302,-0.217626611346271,0.094265749070361,0,2,0.223578211144252,FALSE,6569.55646566021
Coragyps_occidentalis,Tarsometatarsus,PC1,0,0.5,0.5,0,URW,5,0.00164655420746569,4.27734733027224E-06,0,0.0492280386473229,0,0.0492280386484075,0,0.0173117897525601,0.0977566750756464,0,3,0,FALSE,5604.83137486034
Coragyps_occidentalis,Tarsometatarsus,PC2,0,0.452,0.548,0,Stasis,5,-0.138585633088892,1.07143484543938E-05,0,-0.0838102124999545,5.40345878154941E-07,-0.024021956504938,0,-0.123030149761092,0.082314469739475,0,2,0,FALSE,5604.83137486034
Coragyps_occidentalis,Tarsometatarsus,PC3,0,0.5,0.5,0,URW,5,-0.0335778484890126,2.8748609261768E-06,0,0.000534921933155624,0,0.000534921931761774,0,-0.0324358015198374,0.0261135166683075,0,2,0,FALSE,5604.83137486034
Corvus_corax,TMT,PC1,0,0.327,0.673,0,Stasis,5,-0.0881372247028952,-1.18907777561379E-05,0,-0.0904856967313775,1.92289493022492E-06,-0.281776071411648,0,-0.121548388999298,-0.378808039381507,0,3,0,FALSE,6377.02669454165
Corvus_corax,TMT,PC2,0,0.522,0.478,0,URW,5,0.213906959251096,-1.70096240835545E-05,0,0.168163375428467,3.19049705051843E-06,-0.0521773431734986,0.0102397210026797,0.164242934404815,-0.166268610164425,0,2,0.130298978792761,FALSE,6377.02669454165
Corvus_corax,TMT,PC3,0,0.584,0.416,0,URW,5,-0.416480954916925,1.70420153069757E-05,0,-0.339753467778677,2.87470863159153E-06,-0.155802612877706,0.0130559824574292,-0.329225695446031,-0.00234145425581628,0,3,0.175233424173201,FALSE,6377.02669454165
Equus_occidentalis,Astragalus,PC1,0,0.369,0.631,0,Stasis,5,0.390819561182244,-2.2744191327414E-05,0,0.274153371601775,4.11275996894959E-06,0.0291796213014133,0,0.366203395132134,-0.0883573044795863,0,2,0,FALSE,5712.91280818276
Equus_occidentalis,Astragalus,PC2,0,0.203,0.797,0,Stasis,5,0.127649863159668,-7.60087855312282E-06,0,0.255659291028427,4.41821631806964E-06,0.00792126902546911,0,0.105868650502331,-0.0325007987744891,0,2,0,FALSE,5712.91280818276
Equus_occidentalis,Astragalus,PC3,0,0.204,0.796,0,Stasis,5,-0.308647712399882,1.71725978496361E-05,0,-0.273697642305058,3.19220159171737E-06,0.0211518570952876,0,-0.255314019203313,0.045388313214096,0,2,0,FALSE,5712.91280818276
Equus_occidentalis,Patella,PC1,0,0.402,0.598,0,Stasis,5,0.223351587360411,-9.51966654309813E-06,0,0.197522631867601,1.57190750229327E-07,0.087298508439477,0,0.22246631193709,0.0208960810862429,0,2,0,FALSE,5739.43114463805
Equus_occidentalis,Patella,PC2,0,0.365,0.635,0,Stasis,5,-0.168628787778347,1.35119701557432E-05,0,-0.166878655638448,2.37067823979663E-06,0.00895236302110894,0.00201366265499888,-0.115557010162046,0.131497426562163,0,3,0.0720413955356957,FALSE,5739.43114463805
Equus_occidentalis,Patella,PC3,0,0.427,0.573,0,Stasis,5,-0.124307973702022,8.99843361186417E-06,0,-0.0978902439395366,7.82814355158296E-07,-0.0108351695478823,0,-0.125642541549042,0.0617278317131635,0,2,0,FALSE,5739.43114463805
Equus_occidentalis,MetapodialFront,PC1,0.001,0.753,0.246,0,URW,5,1.12067599608872,-7.7116203766786E-05,0,0.948877760451753,5.75721997798378E-05,0.110740118839634,0.311756589259127,0.99850337983955,-0.470973863907988,0,2,0.394830193638184,FALSE,5817.68879165152
Equus_occidentalis,MetapodialFront,PC2,0,0.5,0.5,0,URW,5,0.227146169548937,-1.57980002812359E-05,0,0.0119692227720298,0,0.011969224081215,0,0.157053087616717,-0.0883881021483102,0,2,0,FALSE,5817.68879165152
Equus_occidentalis,MetapodialFront,PC3,0,0.358,0.642,0,Stasis,5,-0.112088658089429,8.17580183236208E-06,0,-0.107833704612134,5.27933045947569E-07,0.0088408676134501,0,-0.0904744230814596,0.0559945951220923,0,2,0,FALSE,5817.68879165152
Equus_occidentalis,MetapodialFront,PC4,0,0.365,0.635,0,Stasis,5,0.051892591372316,-2.71642364564213E-06,0,0.0992641276095647,4.97720174211865E-08,0.00896052483606888,0,0.0305598859202325,0.00155071044036524,0,2,0,FALSE,5817.68879165152
Equus_occidentalis,MetapodialFront,PC5,0,0.335,0.665,0,Stasis,5,0.0221092690769416,-1.69244025647933E-06,0,0.0902152309405356,1.07396784342822E-07,-0.00395665387117076,0,-0.00798745235521614,-0.00160913232960853,0,3,0,FALSE,5817.68879165152
Equus_occidentalis,MetapodialFront,PC6,0,0.5,0.5,0,URW,5,-0.0489282082000639,4.08334242558427E-06,0,0.0163747137527546,0,0.0163747137508292,0,-0.0431633402049327,0.0442482720633627,0,3,0,FALSE,5817.68879165152
Equus_occidentalis,MetapodialFront,PC7,0,0.308,0.692,0,Stasis,5,0.105620649286654,-5.8134125495824E-06,0,0.120731713982002,6.18827701195374E-07,0.0198872812649834,0,0.0957001098195411,-0.0207805377033045,0,2,0,FALSE,5817.68879165152
Equus_occidentalis,MetapodialRear,PC1,0,0.577,0.423,0,URW,5,0.824850809348155,-4.81737435873544E-05,0,0.611506513753736,2.04484018836625E-05,0.191650756379051,0.0812586733255762,0.761392543451598,-0.176416460042798,0,2,0.173899070728757,FALSE,5806.47899213182
Equus_occidentalis,MetapodialRear,PC2,0,0.389,0.611,0,Stasis,5,-0.110366815434062,6.45008950839808E-06,0,-0.0916368293692098,8.60194987449591E-08,-0.00185318248415648,0,-0.115666492159731,0.0274997884926482,0,2,0,FALSE,5806.47899213182
Equus_occidentalis,MetapodialRear,PC3,0,0.312,0.688,0,Stasis,5,-0.331303383711031,1.95633022617235E-05,0,-0.313623253448622,5.020512168696E-06,0.00832937112928763,0,-0.290658539426955,0.0747008290790808,0,2,0,FALSE,5806.47899213182
Equus_occidentalis,MetapodialRear,PC4,0,0.5,0.5,0,URW,5,-0.170618248184875,9.673912468364E-06,0,-0.0332810503577198,0,-0.0332810005388146,0,-0.175536257901811,0.0399916685739478,0,2,0,FALSE,5806.47899213182
Equus_occidentalis,MetapodialRear,PC5,0,0.202,0.798,0,Stasis,5,-0.0840755025047554,5.31665964420823E-06,0,-0.155432638094164,1.25916274200516E-06,0.0127594565911729,0,-0.0852964665974699,0.0280176523468807,0,2,0,FALSE,5806.47899213182
Equus_occidentalis,MetapodialRear,PC6,0,0.5,0.5,0,URW,5,0.0108620163814792,-3.53267269520399E-07,0,0.00463680508891863,0,0.00463680508641328,0,0.0414435105417401,-0.0109983103858906,0,3,0,FALSE,5806.47899213182
Equus_occidentalis,MetapodialRear,PC7,0,0.384,0.616,0,Stasis,5,-0.0534477170080288,3.13430365902347E-06,0,-0.0577395666943629,3.83560052477812E-08,-0.00881408490986298,0,-0.0445128185206275,0.0103746410379888,0,2,0,FALSE,5806.47899213182
Gymnogyps_amplus,Cranium,PC1,0,0.5,0.5,0,URW,5,-0.00821216677585074,3.92823459158133E-06,0,0.0398922669897615,0,0.039892266883896,0,0.153472914073135,-0.0860209843545563,0,3,0,FALSE,5630.48265948021
Gymnogyps_amplus,Cranium,PC2,0,0.243,0.757,0,Stasis,5,0.44682202511428,-2.851808789877E-05,0,0.446822011266878,9.7475585079644E-06,0.0132623924533653,0,0.168880725140386,-0.0842796884333662,0,2,0,FALSE,5630.48265948021
Gymnogyps_amplus,Cranium,PC3,0,0.354,0.646,0,Stasis,5,0.231031873965869,-1.17487401304906E-05,0,0.280369360225707,1.07812708090365E-06,0.0387095351244146,0,0.249293787457891,-0.0249092184413702,0,2,0,FALSE,5630.48265948021
Gymnogyps_amplus,Cranium,PC4,0,0.5,0.5,0,URW,5,-0.140907438723952,9.86783097649233E-06,0,0.0278069544178966,0,0.0278069571075929,0,-0.145281563396418,0.0690066642305084,0,2,0,FALSE,5630.48265948021
Gymnogyps_amplus,Cranium,PC5,0,0.3,0.7,0,Stasis,5,0.27134718764489,-1.55139950509771E-05,0,0.254203599894341,2.44518429155635E-06,0.00135823354438562,0,0.259751797765137,-0.0526489250101761,0,2,0,FALSE,5630.48265948021
Gymnogyps_amplus,Cranium,PC6,0,0.265,0.735,0,Stasis,5,-0.549182348451043,3.1302762661153E-05,0,-0.350809834058384,6.41915167904239E-06,0.0170860802910135,0,-0.50800783228373,0.0923344624210882,0,2,0,FALSE,5630.48265948021
Gymnogyps_amplus,Cranium,PC7,0,0.15,0.85,0,Stasis,5,-0.181422234409199,9.75633960341197E-06,0,-0.437100109168046,8.42909410746328E-06,-0.00612114285458728,0,-0.105348428239128,0.009975499723286,0,2,0,FALSE,5630.48265948021
Gymnogyps_amplus,Cranium,PC8,0,0.175,0.824,0,Stasis,5,0.10195578578706,-6.90754224408704E-06,0,0.21354587196042,2.33129901513796E-06,-0.0263096304302722,0,0.0468682560627822,-0.03569592961472,0,2,0,FALSE,5630.48265948021
Gymnogyps_amplus,Cranium,PC9,0,0.203,0.797,0,Stasis,5,-0.204666056475778,1.24130578787166E-05,0,-0.262886613115371,2.95355777228053E-06,-0.00561174144821777,0,-0.144717264394268,0.0443398581512765,0,2,0,FALSE,5630.48265948021
Gymnogyps_amplus,Cranium,PC10,0,0.167,0.833,0,Stasis,5,0.227591417725996,-1.35052410426495E-05,0,0.220178241082887,2.53020408957645E-06,-0.0262955148580627,0,0.127015205356206,-0.0685513973279152,0,3,0,FALSE,5630.48265948021
Gymnogyps_amplus,Cranium,PC11,0,0.239,0.761,0,Stasis,5,0.224586605715321,-1.25556147234013E-05,0,0.264777292653778,3.02766322011453E-06,0.0178148864694831,0,0.140000408984388,-0.0453871372510649,0,3,0,FALSE,5630.48265948021
Gymnogyps_amplus,Humerus,PC1,0,0.367,0.633,0,Stasis,5,0.498381614716923,-4.83521245527577E-05,0,0.218948265583315,1.68005994696478E-05,-0.256778640639209,0,0.273704289287232,-0.542078935721979,0,3,0,FALSE,5549.73785107601
Gymnogyps_amplus,Humerus,PC2,0,0.5,0.5,0,URW,5,0.0244446963055309,6.05347442390975E-06,0,0.0822089215476522,0,0.0822089225119394,0,0.0235298687562216,0.180999862416964,0,3,0,FALSE,5549.73785107601
Gymnogyps_amplus,Humerus,PC3,0,0.5,0.5,0,URW,5,0.152687132166423,-1.19854371752253E-05,0,-0.00634544628299832,0,-0.00634544743373083,0,0.100536011104111,-0.105289344731415,0,3,0,FALSE,5549.73785107601
Gymnogyps_amplus,Humerus,PC4,0,0.22,0.78,0,Stasis,5,0.288195237010524,-1.98012891996929E-05,0,0.332437745575703,6.22600759409173E-06,-0.050640466485532,0,0.221745375882107,-0.109327259048532,0,2,0,FALSE,5549.73785107601
